entropy,normalized_entropy,gini,max_attention,top_5_mass,top_10_mass,top_20_mass,effective_size,effective_size_ratio,mean_attention,std_attention,n_patches,spatial_coherence,n_clusters,slide_id,true_label,pred_label,pred_prob,correct,visualization_png,visualization_pdf,RS_score,RS_category
4.547276496887207,0.7238273508736257,0.8653355866847077,0.04104715958237648,0.18419675529003143,0.31254032254219055,0.500517725944519,94.37502730439192,0.17640192019512507,0.0018691589357331395,0.005313288886100054,535,0.9022556390977443,14,UCH_BRCA_RS_186,0,0,0.11401629447937012,True,,,22.0,L
5.637814044952393,0.709904510459582,0.921091858178293,0.02257721498608589,0.08356994390487671,0.14314453303813934,0.23524272441864014,280.848125606039,0.09987486685847759,0.00035561874392442405,0.0014036359498277307,2812,0.98005698005698,15,UCH_BRCA_RS_207,0,0,0.07919389754533768,True,,,20.0,L
5.296738624572754,0.7150683731421975,0.8972933053884489,0.04748750478029251,0.1398259997367859,0.22220584750175476,0.346030592918396,199.68450071645438,0.12116777956095533,0.0006067960639484227,0.002396931638941169,1648,0.948905109489051,22,UCH_BRCA_RS_440,0,0,0.043509822338819504,True,,,16.0,L
7.646008491516113,0.9458985105721291,0.5094213693619201,0.003142623696476221,0.011780107393860817,0.0216412041336298,0.03918524459004402,2092.277556375865,0.6457646778937856,0.00030864198924973607,0.0003221966326236725,3240,1.0,1,4,0,1,0.5046650171279907,False,,,3.0,L
6.141578674316406,0.8906411364203645,0.6047833109308494,0.01759467087686062,0.07552111893892288,0.12998324632644653,0.21136324107646942,464.7867388775209,0.4704319219408106,0.0010121457744389772,0.0017873558681458235,988,0.9146341463414634,22,UCH_BRCA_RS_286,1,1,0.6746599674224854,True,,,46.0,H
6.677764415740967,0.9518298378708641,0.445404395555415,0.007824674248695374,0.031570080667734146,0.05628369748592377,0.09668353945016861,794.5408619984063,0.7132323716323217,0.0008976660901680589,0.000844018766656518,1114,1.0,1,20,0,0,0.3019280731678009,True,,,16.0,L
4.7211384773254395,0.6743283598626173,0.9184953459819662,0.03341430053114891,0.13267363607883453,0.22578494250774384,0.3807981014251709,112.2960264000532,0.10227324808748015,0.0009107467485591769,0.003220596583560109,1098,0.8613138686131387,39,UCH_BRCA_RS_358 (2),0,0,0.10319487005472183,True,,,8.0,L
4.154121398925781,0.7496704253590981,0.7811563283436722,0.10671273618936539,0.3187159597873688,0.4795694649219513,0.6393607258796692,63.69597660241375,0.24978814353887746,0.00392156932502985,0.01072531659156084,255,0.873015873015873,9,UCH_BRCA_RS_103 (2),0,0,0.13422895967960358,True,,,6.0,L
4.05900764465332,0.821388376075594,0.6879366459599363,0.06233644112944603,0.25268295407295227,0.4255918562412262,0.6348347663879395,57.916808497605935,0.4136914892686138,0.00714285671710968,0.011669480241835117,140,0.9705882352941176,2,UCH_BRCA_RS_198 (2),0,0,0.056079719215631485,True,,,6.0,L
6.403168201446533,0.7938881836297592,0.8594464551301264,0.0053895385935902596,0.025420937687158585,0.04917104169726372,0.09181500971317291,603.7548278939526,0.1896810643713329,0.000314169010380283,0.000775415450334549,3183,0.979874213836478,17,UCH_BRCA_RS_141,0,0,0.06268983334302902,True,,,7.0,L
5.74860954284668,0.8153914384210292,0.7838238112646705,0.026919983327388763,0.11008527129888535,0.17075440287590027,0.2546961009502411,313.7540952174414,0.272119770353375,0.0008673026459291577,0.002102221827954054,1153,0.9860627177700348,5,UCH_BRCA_RS_132,1,0,0.20829658210277557,False,,,27.0,H
5.500842094421387,0.9010693540304096,0.5370277371025056,0.037022076547145844,0.1425541639328003,0.2174772322177887,0.3084706962108612,244.8980727580368,0.5466474838349036,0.002232142724096775,0.0035982225090265274,448,0.990990990990991,2,24,1,0,0.23272114992141724,False,,,28.0,H
5.731884479522705,0.7381151876525138,0.8973643322505072,0.019645387306809425,0.08364414423704147,0.1432935893535614,0.23612360656261444,308.55017734090035,0.13085249251098402,0.00042408821173012257,0.0014701896579936147,2358,0.9847198641765704,10,UCH_BRCA_RS_88,0,0,0.30076178908348083,True,,,18.0,L
5.202804088592529,0.80462227656155,0.7812379982474571,0.03636933118104935,0.1307937353849411,0.22371149063110352,0.3411719799041748,181.7812586312456,0.2827080227546588,0.0015552099794149399,0.0035167462192475796,643,0.94375,10,UCH_BRCA_RS_112,0,0,0.19527767598628998,True,,,8.0,L
7.65773868560791,0.9315831987075294,0.5628670619456608,0.005069786682724953,0.016146548092365265,0.028342831879854202,0.04964230954647064,2116.9648887306066,0.5698425003312535,0.0002691789995878935,0.0003471601812634617,3715,1.0,1,32,0,0,0.15562361478805542,True,,,13.0,L
5.89157772064209,0.705064357144518,0.9297637610194103,0.017835376784205437,0.06618743389844894,0.11674365401268005,0.20162835717201233,361.9759309917047,0.08505073566534414,0.000234962411923334,0.0010217804228886962,4256,0.949200376293509,55,UCH_BRCA_RS_249,0,0,0.05633319914340973,True,,,24.0,L
5.604517459869385,0.8090177715858737,0.7950839459070442,0.028248600661754608,0.08310829848051071,0.13979806005954742,0.23572596907615662,271.65081138495054,0.2663243248872064,0.0009803922148421407,0.002212093211710453,1020,0.9724409448818898,8,UCH_BRCA_RS_21,0,0,0.36272957921028137,True,,,22.0,L
6.918880462646484,0.948522427448475,0.4592222374261896,0.006661549210548401,0.030789978802204132,0.05531786382198334,0.09253834933042526,1011.1872986533043,0.6869478931068643,0.0006793478969484568,0.0007108034915290773,1472,1.0,1,29,0,0,0.15641406178474426,True,,,20.0,L
5.021307945251465,0.6645081466479488,0.9380137951083689,0.030165286734700203,0.13149823248386383,0.2243141233921051,0.3691914975643158,151.60947105758322,0.0792522065120665,0.0005227391375228763,0.002303652698174119,1913,0.9454926624737946,27,UCH_BRCA_RS_484,0,0,0.03734384849667549,True,,,9.0,L
4.8258256912231445,0.6615815844477427,0.9251391427062405,0.03213132172822952,0.13527294993400574,0.23390623927116394,0.38938242197036743,124.68938081776204,0.0847074597946753,0.0006793478387407959,0.002840562490746379,1472,0.9455040871934605,21,UCH_BRCA_RS_306,1,1,0.6968525648117065,True,,,36.0,H
5.781592845916748,0.7297573577434466,0.9108801466846705,0.014212001115083694,0.06209266930818558,0.11161983013153076,0.1944383680820465,324.275299853992,0.1175336353222153,0.00036245016963221133,0.0012566724326461554,2759,0.9956458635703919,4,UCH_BRCA_RS_317,0,0,0.08757302165031433,True,,,12.0,L
4.91419792175293,0.6990351148536795,0.9048827618281294,0.028701726347208023,0.13050596415996552,0.24042555689811707,0.40011903643608093,136.21001488689288,0.12053983618309104,0.0008849557489156723,0.003135802922770381,1130,0.9539007092198581,14,UCH_BRCA_RS_74,0,0,0.11854337155818939,True,,,18.0,L
5.024203300476074,0.7054424399653894,0.9069090329336007,0.029113760218024254,0.12471989542245865,0.21906740963459015,0.3447156846523285,152.0490704227697,0.12271918516769144,0.0008071024785749614,0.0027363509871065617,1239,0.9935275080906149,3,UCH_BRCA_RS_55,0,0,0.1302553117275238,True,,,17.0,L
6.37185001373291,0.8213363042302982,0.8081589020003301,0.014213502407073975,0.04995739459991455,0.08183737099170685,0.1370956301689148,585.1393439959937,0.25005954871623665,0.0004273504891898483,0.0010183920385316014,2340,0.976027397260274,15,UCH_BRCA_RS_273,0,0,0.40347740054130554,True,,,22.0,L
5.670366287231445,0.7706860990786382,0.8598984319659251,0.021938208490610123,0.07880173623561859,0.13159820437431335,0.22034496068954468,290.14078979717175,0.1850387690032983,0.0006377550307661295,0.0017411840381100774,1568,0.9948849104859335,3,UCH_BRCA_RS_324,1,0,0.26251211762428284,False,,,29.0,H
4.3297224044799805,0.6887883736812155,0.8897264502391653,0.04990503191947937,0.23424094915390015,0.3961258828639984,0.562759518623352,75.92320770129965,0.14138399944376098,0.0018621974159032106,0.00612684478983283,537,0.9548872180451128,7,UCH_BRCA_RS_549,0,0,0.21011027693748474,True,,,20.0,L
4.793978691101074,0.618117922567473,0.9474184061894244,0.03582075610756874,0.14527836441993713,0.27157774567604065,0.47096553444862366,120.78096409653874,0.05172632295354978,0.000428265513619408,0.0025090554263442755,2335,0.9485420240137221,31,UCH_BRCA_RS_402,0,0,0.44096314907073975,True,,,14.0,L
4.313504219055176,0.7359941234137558,0.8347101521196343,0.08048437535762787,0.26190468668937683,0.37701016664505005,0.5423914790153503,74.7018023023973,0.2128256475851775,0.0028490028344094753,0.007653478533029556,351,0.9310344827586207,7,UCH_BRCA_RS_111 (2),0,0,0.16488687694072723,True,,,17.0,L
5.7740349769592285,0.7864942691524979,0.8439619158342189,0.016236770898103714,0.06664294004440308,0.11907103657722473,0.2053503841161728,321.8337078699151,0.2085766091185451,0.0006480881129391491,0.001629368867725134,1543,0.9688311688311688,13,UCH_BRCA_RS_423,0,0,0.03833962231874466,True,,,19.0,L
5.621314525604248,0.8178641832489217,0.7865345450101531,0.02074463479220867,0.07490162551403046,0.12779934704303741,0.21530672907829285,276.252285362797,0.2859754506861253,0.0010351967066526413,0.002098747529089451,966,0.983402489626556,5,UCH_BRCA_RS_487,0,0,0.07446734607219696,True,,,15.0,L
6.731484413146973,0.8905827217146012,0.6687502719195875,0.0034312645439058542,0.015791773796081543,0.02966313436627388,0.05590289086103439,838.3908611378442,0.4373452588095171,0.0005216483841650188,0.0006952621624805033,1917,0.9790794979079498,11,UCH_BRCA_RS_322,0,0,0.057608213275671005,True,,,14.0,L
6.320601463317871,0.8672323697642722,0.6995022695137525,0.004778050817549229,0.021426592022180557,0.039570506662130356,0.07306959480047226,555.907249738434,0.37997761431198496,0.0006835269741714001,0.0009637380135245621,1463,0.9972602739726028,2,UCH_BRCA_RS_235,0,0,0.1073802039027214,True,,,17.0,L
7.051100254058838,0.9546767433400047,0.4267582716111291,0.011182238347828388,0.03600609302520752,0.054604191333055496,0.08589164912700653,1154.127878352152,0.7155163535971184,0.0006199627532623708,0.0006474909605458379,1613,1.0,1,85,0,0,0.18202552199363708,True,,,3.0,L
8.364784240722656,0.9526734962093876,0.48466249464389444,0.002028062241151929,0.009171792306005955,0.017097068950533867,0.03006063587963581,4293.185343535168,0.6599823741022548,0.0001537279022159055,0.0001690834469627589,6505,1.0,1,d00104-53,1,1,0.6839032769203186,True,,,25.0,H
7.777137279510498,0.9292617135615935,0.5802053448987783,0.0032772577833384275,0.014450490474700928,0.02509477734565735,0.043613262474536896,2385.4361995925583,0.553208766139276,0.00023191094805952162,0.0002977357362397015,4312,1.0,1,d00104-67,0,1,0.9286383986473083,False,,,19.0,L
8.18679141998291,0.9481356264942061,0.4927748491422681,0.0026143910363316536,0.012366807088255882,0.022800546139478683,0.0402982123196125,3593.174742148795,0.639013825742272,0.0001778410078259185,0.00021450598433148116,5623,1.0,1,80,0,0,0.09982955455780029,True,,,6.0,L
7.129252910614014,0.9415938351308467,0.48426372961154196,0.007218332029879093,0.031388431787490845,0.05402674525976181,0.09131208807229996,1247.9442926257825,0.642607771691958,0.0005149330827407539,0.0006310092285275459,1942,1.0,1,95,0,0,0.4938637912273407,True,,,5.0,L
7.40422248840332,0.9093141502942723,0.6131775676714255,0.008763827383518219,0.02887805737555027,0.05054648220539093,0.0861908495426178,1642.906960145855,0.4778670622879159,0.0002908667956944555,0.0004988025757484138,3438,1.0,1,d00104-21,1,1,0.927407443523407,True,,,33.0,H
8.126716613769531,0.9559418113445954,0.4541258675954767,0.005454712081700563,0.015999652445316315,0.026391202583909035,0.041038498282432556,3383.6714060135637,0.6875983348940385,0.0002032107295235619,0.00022421678295359015,4921,1.0,1,d00104-13,0,1,0.6255855560302734,False,,,14.0,L
6.681993007659912,0.9023019270492723,0.6255899083237135,0.008526268415153027,0.03905707225203514,0.07059171795845032,0.11934612691402435,797.9077646784958,0.48505031287446554,0.0006079027079977095,0.0009334480855613947,1645,1.0,1,d00104-23,1,1,0.9021700620651245,True,,,25.0,H
7.704883098602295,0.9492262814034489,0.4809096866404421,0.0035909011494368315,0.016144530847668648,0.028202157467603683,0.048783622682094574,2219.1579444319,0.6622375244499851,0.00029841839568689466,0.0003299809177406132,3351,1.0,1,96,0,0,0.13433364033699036,True,,,6.0,L
7.7069196701049805,0.9267245577139374,0.5767405488652899,0.004613062832504511,0.01763053797185421,0.03197276592254639,0.055841829627752304,2223.682023503063,0.5436875363088174,0.00024449877673760056,0.0003447567578405142,4090,1.0,1,d00104-31,0,1,0.6410861015319824,False,,,12.0,L
7.344219207763672,0.9375279562493789,0.5362908472692896,0.0036690575070679188,0.017902735620737076,0.03136592358350754,0.05472136661410332,1547.226431143376,0.6130057175686909,0.0003961965558119118,0.0004443962825462222,2524,1.0,1,d00104-37,0,1,0.8200693130493164,False,,,16.0,L
7.093423843383789,0.9678446065306439,0.37436710455753164,0.006104733794927597,0.022123010829091072,0.03625818341970444,0.05911070853471756,1204.0231381104152,0.7900414292063092,0.0006561679183505476,0.0005000936216674745,1524,1.0,1,d00104-75,1,1,0.5986489057540894,True,,,25.0,H
5.1152777671813965,0.8906973581417225,0.5845657750121063,0.03389221802353859,0.13153988122940063,0.22088080644607544,0.34225791692733765,166.5470358596986,0.5338046021144186,0.0032051282469183207,0.004537390079349279,312,1.0,1,d00104-29,0,1,0.7713685035705566,False,,,19.0,L
8.885859489440918,0.9371925617412145,0.5815588650083892,0.0018574590794742107,0.006105446256697178,0.01056576706469059,0.018081743270158768,7229.025275813436,0.5512869119052418,7.626019942108542e-05,9.926453640218824e-05,13113,1.0,1,d00104-85,1,1,0.9219771027565002,True,,,38.0,H
8.417961120605469,0.960990813322133,0.42647257941609973,0.005615423899143934,0.014744624495506287,0.022673355415463448,0.03624637797474861,4527.662679836463,0.7105559761199722,0.00015693659952376038,0.000172588144778274,6372,1.0,1,d00104-43,1,1,0.7218429446220398,True,,,28.0,H
