entropy,normalized_entropy,gini,max_attention,top_5_mass,top_10_mass,top_20_mass,effective_size,effective_size_ratio,mean_attention,std_attention,n_patches,spatial_coherence,n_clusters,slide_id,true_label,pred_label,pred_prob,correct,visualization_png,visualization_pdf,RS_score,RS_category
3.5618085861206055,0.5669623289842719,0.9357396808740324,0.21889075636863708,0.5037935972213745,0.6144586801528931,0.7403311729431152,35.22685035922844,0.06584458011070737,0.0018691589357331395,0.011603711172938347,535,0.8796992481203008,17,UCH_BRCA_RS_186,0,0,0.40124109387397766,True,,,22.0,L
4.414142608642578,0.5558217640208907,0.9667828793593467,0.13955961167812347,0.31868207454681396,0.4461921453475952,0.6016979813575745,82.61098059215088,0.029378015857806146,0.0003556187730282545,0.00356949120759964,2812,0.9729344729344729,20,UCH_BRCA_RS_207,0,0,0.4211917221546173,True,,,20.0,L
4.145157337188721,0.5596030168018854,0.9543342326615796,0.1611112803220749,0.3744472861289978,0.4879765510559082,0.6343411207199097,63.12755343221285,0.03830555426711945,0.0006067960639484227,0.005365397315472364,1648,0.9197080291970803,34,UCH_BRCA_RS_440,0,0,0.04182251915335655,True,,,16.0,L
6.533245086669922,0.808236977965791,0.8051637804925598,0.03182905539870262,0.08660617470741272,0.1361437290906906,0.2035163789987564,687.6260008212437,0.21223024716705052,0.00030864198924973607,0.0010724333114922047,3240,1.0,1,4,0,1,0.7123427391052246,False,,,3.0,L
4.805501461029053,0.6968855255765366,0.801383637244691,0.09415581077337265,0.3068501651287079,0.432071715593338,0.6006559133529663,122.18074454366058,0.12366472119803702,0.0010121457744389772,0.005210526287555695,988,0.8821138211382114,30,UCH_BRCA_RS_286,1,1,0.6643095016479492,True,,,46.0,H
4.798147201538086,0.6839144642711655,0.8501584826160846,0.10604217648506165,0.3438307046890259,0.4321611225605011,0.530593752861023,121.28549163955608,0.1088738704125279,0.0008976660901680589,0.005419864319264889,1114,1.0,1,20,0,0,0.11214141547679901,True,,,16.0,L
4.401862144470215,0.6287255700035107,0.944376424900244,0.03998112305998802,0.1783367246389389,0.3104391098022461,0.49417150020599365,81.60268325612837,0.07431938365767611,0.0009107468067668378,0.0038635116070508957,1098,0.8722627737226277,36,UCH_BRCA_RS_358 (2),0,0,0.08401858806610107,True,,,8.0,L
2.417741298675537,0.4363158833670694,0.952175515004295,0.2939266860485077,0.7746782302856445,0.8755135536193848,0.951388955116272,11.220486942644905,0.04400190957899963,0.003921568859368563,0.025256333872675896,255,0.7777777777777778,15,UCH_BRCA_RS_103 (2),0,0,0.2943973243236542,True,,,6.0,L
3.9743311405181885,0.8042530803796297,0.7124649683631235,0.06820445507764816,0.27762556076049805,0.44684499502182007,0.663787305355072,53.214511968812864,0.3801036569200919,0.0071428571827709675,0.012490357272326946,140,0.9117647058823529,4,UCH_BRCA_RS_198 (2),0,0,0.03428902104496956,True,,,6.0,L
6.215655326843262,0.7706396524741421,0.8814858519834863,0.01551811583340168,0.051849305629730225,0.08623141050338745,0.150324746966362,500.52388847810835,0.1572491009984632,0.0003141690685879439,0.0009429961210116744,3183,0.9610062893081761,32,UCH_BRCA_RS_141,0,0,0.10079517960548401,True,,,7.0,L
5.3808674812316895,0.763230350360824,0.8580324662418508,0.03060602769255638,0.09758657217025757,0.1626134216785431,0.27027061581611633,217.21061985655578,0.1883873546023901,0.0008673026459291577,0.0023389069829136133,1153,0.9860627177700348,5,UCH_BRCA_RS_132,1,1,0.7878100872039795,True,,,27.0,H
3.857621669769287,0.6319004629487274,0.8839842401322124,0.18000629544258118,0.45680633187294006,0.5645463466644287,0.6872653961181641,47.35259722522484,0.10569776166344831,0.0022321424912661314,0.01172837894409895,448,0.990990990990991,2,24,1,1,0.7311291694641113,True,,,28.0,H
5.1127028465271,0.6583809625713416,0.9468523824909181,0.02844974771142006,0.12235543131828308,0.20282121002674103,0.32725799083709717,166.11874210500906,0.07044900004453311,0.00042408821173012257,0.001954701030626893,2358,0.9762308998302207,15,UCH_BRCA_RS_88,0,1,0.6955954432487488,False,,,18.0,L
4.611762046813965,0.7132166450786805,0.8704196078670488,0.08200862258672714,0.24600106477737427,0.35730457305908203,0.4950878918170929,100.66136349581706,0.156549554425843,0.001555209862999618,0.005498930811882019,643,0.9125,15,UCH_BRCA_RS_112,0,0,0.08848033845424652,True,,,8.0,L
5.639760494232178,0.6860910690300066,0.9187046907553318,0.03814665600657463,0.1411149799823761,0.22876988351345062,0.351472407579422,281.3953146029087,0.07574571052568202,0.00026917902869172394,0.0015533012337982655,3715,1.0,1,32,0,0,0.02205147035419941,True,,,13.0,L
5.4946794509887695,0.6575662443105942,0.9535576656464197,0.02902812510728836,0.11301569640636444,0.18261197209358215,0.2864150404930115,243.3934941109126,0.05718832098470691,0.000234962411923334,0.0013070496497675776,4256,0.9369708372530574,68,UCH_BRCA_RS_249,0,0,0.06028793007135391,True,,,24.0,L
4.683722972869873,0.6761001548070933,0.8917465475692057,0.10446464270353317,0.2999553978443146,0.40288257598876953,0.5100205540657043,108.17204543049628,0.1060510249318591,0.0009803922148421407,0.005188858602195978,1020,0.9409448818897638,16,UCH_BRCA_RS_21,0,0,0.4957021474838257,True,,,22.0,L
5.972620010375977,0.8187977897658637,0.7819174325440954,0.018816417083144188,0.08060895651578903,0.1378997415304184,0.22540917992591858,392.5327645802164,0.26666628028547307,0.0006793478387407959,0.0016965331742540002,1472,1.0,1,29,0,1,0.5366798639297485,False,,,20.0,L
4.8174824714660645,0.6375343602756426,0.9432497283044041,0.053491730242967606,0.18898259103298187,0.31319037079811096,0.47747161984443665,123.65339763938584,0.06463847236768731,0.0005227391375228763,0.0028462945483624935,1913,0.9119496855345912,43,UCH_BRCA_RS_484,0,0,0.06555262207984924,True,,,9.0,L
3.3413333892822266,0.4580697230465438,0.9832914418713594,0.13841843605041504,0.4716004729270935,0.6511162519454956,0.8372355699539185,28.256778883438148,0.019196181306683525,0.0006793478387407959,0.006356520112603903,1472,0.9155313351498637,32,UCH_BRCA_RS_306,1,1,0.8690792918205261,True,,,36.0,H
5.3530402183532715,0.6756650960641057,0.939265012440522,0.033240076154470444,0.13505257666110992,0.21138866245746613,0.32127997279167175,211.2495673849455,0.07656744015402156,0.00036245016963221133,0.0017444724217057228,2759,0.9941944847605225,5,UCH_BRCA_RS_317,0,0,0.3171125650405884,True,,,12.0,L
4.204436302185059,0.5980729022701903,0.9516822398672187,0.06790466606616974,0.23145167529582977,0.3967522978782654,0.6137385964393616,66.98282894791626,0.05927683977691704,0.0008849558653309941,0.004579611122608185,1130,0.9113475177304965,26,UCH_BRCA_RS_74,0,0,0.2179618626832962,True,,,18.0,L
4.674219131469727,0.6563015769533965,0.9361828922176303,0.027637265622615814,0.12695468962192535,0.22504577040672302,0.3946472108364105,107.14886523930637,0.08648011722300757,0.0008071025949902833,0.003088291035965085,1239,0.9676375404530745,11,UCH_BRCA_RS_55,0,0,0.4615804851055145,True,,,17.0,L
5.543567657470703,0.714570079682427,0.9169975740266398,0.019035499542951584,0.08384674787521362,0.14489033818244934,0.2458132803440094,255.58822604883366,0.1092257376277067,0.0004273504309821874,0.0015816674567759037,2340,0.9743150684931506,16,UCH_BRCA_RS_273,0,1,0.5004562139511108,False,,,22.0,L
4.906841278076172,0.6669118310600259,0.9324662633846499,0.03989750146865845,0.16751223802566528,0.2704930901527405,0.4237709939479828,135.21164317729588,0.08623191529164279,0.0006377550889737904,0.002803472336381674,1568,0.9820971867007673,8,UCH_BRCA_RS_324,1,0,0.2889816462993622,False,,,29.0,H
4.010011672973633,0.6379275991948804,0.9231386510877972,0.05740933492779732,0.23444385826587677,0.4174371361732483,0.6593128442764282,55.14751429518696,0.10269555734671687,0.0018621974159032106,0.006786843296140432,537,0.9548872180451128,7,UCH_BRCA_RS_549,0,0,0.07278233766555786,True,,,20.0,L
4.537993907928467,0.585112189213411,0.9615888992452664,0.0821327269077301,0.2855995297431946,0.420166939496994,0.5747665166854858,93.50303614705675,0.040044126829574624,0.000428265513619408,0.003298867493867874,2335,0.9416809605488851,35,UCH_BRCA_RS_402,0,1,0.849725067615509,False,,,14.0,L
4.1048054695129395,0.7003847799596928,0.868893806063598,0.07382487505674362,0.2670890688896179,0.41457706689834595,0.6049867272377014,60.63094883232279,0.17273774596103358,0.0028490028344094753,0.008200382813811302,351,0.9540229885057472,5,UCH_BRCA_RS_111 (2),0,0,0.3431491553783417,True,,,17.0,L
5.200262546539307,0.7083394380640621,0.9064414950730217,0.045419059693813324,0.13019445538520813,0.21757829189300537,0.35628801584243774,181.3198405230846,0.11751123818735229,0.0006480881129391491,0.002489472972229123,1543,0.9636363636363636,15,UCH_BRCA_RS_423,0,0,0.050290852785110474,True,,,19.0,L
4.8680620193481445,0.7082709123149973,0.8791427692983642,0.08501225709915161,0.2450854480266571,0.3401412069797516,0.4623227119445801,130.06860205059584,0.1346465859737017,0.0010351967066526413,0.004403944592922926,966,0.975103734439834,7,UCH_BRCA_RS_487,0,0,0.12372291833162308,True,,,15.0,L
6.364917755126953,0.8420855534894615,0.7733050367416496,0.0061875940300524235,0.027880026027560234,0.049761708825826645,0.08995272219181061,581.0970340998375,0.30312834329673316,0.0005216483841650188,0.000928354449570179,1917,0.9832635983263598,9,UCH_BRCA_RS_322,0,0,0.1879432499408722,True,,,14.0,L
5.96380615234375,0.8182774649419009,0.7976992420814084,0.013407806865870953,0.05977914109826088,0.10431090742349625,0.17386989295482635,389.0882386004071,0.26595231619986814,0.0006835269741714001,0.0014353194274008274,1463,0.9945205479452055,3,UCH_BRCA_RS_235,0,0,0.23417319357395172,True,,,17.0,L
6.282320976257324,0.8505886335650299,0.7338248112508587,0.02784079872071743,0.07568071782588959,0.11360090970993042,0.1746632158756256,535.0290134949895,0.33169808648170457,0.0006199628114700317,0.001388681586831808,1613,1.0,1,85,0,0,0.05211396887898445,True,,,3.0,L
7.346124649047852,0.8366573544034127,0.7565025003082044,0.01715846173465252,0.0684669092297554,0.11252382397651672,0.1621215045452118,1550.1773908085986,0.2383055174186931,0.0001537279022159055,0.0005765113746747375,6505,1.0,1,d00104-53,1,1,0.6888843178749084,True,,,25.0,H
6.959597587585449,0.8315768833060698,0.749417436173436,0.019895371049642563,0.08265560865402222,0.13358807563781738,0.19433455169200897,1053.2096473175266,0.24425084585285867,0.00023191094805952162,0.0008286670199595392,4312,1.0,1,d00104-67,0,1,0.9760948419570923,False,,,19.0,L
6.577211380004883,0.7617255787345769,0.8565512411734921,0.07785966992378235,0.13069501519203186,0.1689618080854416,0.2285969853401184,718.5328178675135,0.1277846021460988,0.00017784103692974895,0.0012157221790403128,5623,1.0,1,80,0,0,0.034271180629730225,True,,,6.0,L
5.702140808105469,0.7531084531966359,0.868952779080951,0.023882398381829262,0.11005856096744537,0.18155407905578613,0.2814445495605469,299.5079040740104,0.1542265211503658,0.0005149330827407539,0.0018046083860099316,1942,1.0,1,95,0,0,0.1041739284992218,True,,,5.0,L
6.794207572937012,0.8343980878187246,0.7663944273615946,0.018465589731931686,0.06921488046646118,0.11447753012180328,0.18169274926185608,892.6616100403292,0.25964561083197474,0.0002908667956944555,0.0008747742976993322,3438,1.0,1,d00104-21,1,1,0.9816775918006897,True,,,33.0,H
6.662730693817139,0.7837338436481396,0.8085677737423438,0.052961841225624084,0.1503983438014984,0.20223598182201385,0.26338857412338257,782.6852955581937,0.1590500499000597,0.00020321071497164667,0.0012004508171230555,4921,1.0,1,d00104-13,0,1,0.5234470367431641,False,,,14.0,L
5.774008750915527,0.7796924086538352,0.8171586871673477,0.0421065129339695,0.13417065143585205,0.20324274897575378,0.31222236156463623,321.8252675557065,0.19563846052018632,0.0006079027079977095,0.0021155693102627993,1645,1.0,1,d00104-23,1,1,0.6448310017585754,True,,,25.0,H
6.634959697723389,0.8174138452891293,0.7940278136654473,0.017223870381712914,0.07780888676643372,0.12942233681678772,0.19655656814575195,761.2483851615411,0.22717051183573295,0.00029841839568689466,0.0009622847428545356,3351,1.0,1,96,0,0,0.051074668765068054,True,,,6.0,L
6.5880866050720215,0.7921896044860839,0.8341493139712772,0.02113904058933258,0.07957495748996735,0.13405150175094604,0.21582089364528656,726.3896690564435,0.17760138607737005,0.00024449877673760056,0.0009260193910449743,4090,1.0,1,d00104-31,0,0,0.47632747888565063,True,,,12.0,L
6.6272783279418945,0.8460067068427161,0.765049427200652,0.010174032300710678,0.04588460177183151,0.0824396014213562,0.14004842936992645,755.4233555640845,0.2992960996688132,0.00039619652670808136,0.0008886481518857181,2524,1.0,1,d00104-37,0,1,0.9574819207191467,False,,,16.0,L
5.916184902191162,0.8072191617542315,0.7519014419625294,0.04948628321290016,0.16019797325134277,0.22932179272174835,0.3195468783378601,370.9936335401884,0.24343414274290578,0.0006561679765582085,0.002353101270273328,1524,1.0,1,d00104-75,1,0,0.29090771079063416,False,,,25.0,H
4.263143539428711,0.7423195495482173,0.7836396310184133,0.1171407699584961,0.3553534150123596,0.4740813970565796,0.5976361036300659,71.0329276625745,0.22766963994414902,0.003205128014087677,0.010355700738728046,312,1.0,1,d00104-29,0,1,0.8915601372718811,False,,,19.0,L
8.108186721801758,0.85517133079938,0.7529804294228721,0.012909265235066414,0.04248269647359848,0.06980733573436737,0.10571533441543579,3321.5496723957153,0.25330204166824644,7.62601921451278e-05,0.00027997398865409195,13113,1.0,1,d00104-85,1,1,0.9284096360206604,True,,,38.0,H
6.607897758483887,0.7543547600536069,0.8561080036163105,0.02933296374976635,0.10935141891241074,0.16774845123291016,0.2545226514339447,740.923779612501,0.11627805706410875,0.00015693659952376038,0.0008910950273275375,6372,1.0,1,d00104-43,1,1,0.8809610605239868,True,,,28.0,H
